"Solution Label","Type","Element","Flags","Soln Conc","Units","Corr Con","Units","Int"
"MC, 5/28/19","Samp","Al 394.401","uv",-0.01,"ppm",-0.01,"ppm",458.5
"MC, 5/28/19","Samp","Ca 422.673","",4.70,"ppm",4.70,"ppm",477651
"MC, 5/28/19","Samp","Cu 324.754","uv",0.00,"ppm",0.00,"ppm",968.3
"MC, 5/28/19","Samp","Fe 238.204","v",0.00,"ppm",0.00,"ppm",311.4
"MC, 5/28/19","Samp","K MultiCal","","-","ppm",0.08,"-","-"
"MC, 5/28/19","Samp","Mg 280.270","v",0.03,"ppm",0.03,"ppm",1774
"MC, 5/28/19","Samp","Mn 259.372","v",0.00,"ppm",0.00,"ppm",555.5
"MC, 5/28/19","Samp","Mo 204.598","",0.20,"ppm",0.20,"ppm",724.5
"MC, 5/28/19","Samp","Na MultiCal","","-","ppm",46.53,"-","-"
"MC, 5/28/19","Samp","Ni 230.299","uv",0.00,"ppm",0.00,"ppm",92.63
"MC, 5/28/19","Samp","P multical","","-","ppm",12.14,"-","-"
"MC, 5/28/19","Samp","S 181.972","uv",-0.07,"ppm",-0.07,"ppm",83.37
"MC, 5/28/19","Samp","Zn 206.200","uv",0.00,"ppm",0.00,"ppm",42.22
"AB1","Samp","Al 394.401","",0.14,"ppm",0.14,"ppm",2633
"AB1","Samp","Ca 422.673","",1.66,"ppm",1.66,"ppm",176523
"AB1","Samp","Cu 324.754","",0.01,"ppm",0.01,"ppm",1277
"AB1","Samp","Fe 238.204","",0.26,"ppm",0.26,"ppm",6696
"AB1","Samp","K MultiCal","","-","ppm",0.09,"-","-"
"AB1","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1258
"AB1","Samp","Mn 259.372","v",0.00,"ppm",0.00,"ppm",441.0
"AB1","Samp","Mo 204.598","",0.25,"ppm",0.25,"ppm",872.1
"AB1","Samp","Na MultiCal","","-","ppm",14.36,"-","-"
"AB1","Samp","Ni 230.299","",0.02,"ppm",0.02,"ppm",230.5
"AB1","Samp","P multical","","-","ppm",4.32,"-","-"
"AB1","Samp","S 181.972","uv",0.00,"ppm",0.00,"ppm",104.8
"AB1","Samp","Zn 206.200","",0.02,"ppm",0.02,"ppm",74.74
"AB2","Samp","Al 394.401","",0.14,"ppm",0.14,"ppm",2696
"AB2","Samp","Ca 422.673","",1.74,"ppm",1.74,"ppm",184749
"AB2","Samp","Cu 324.754","uv",-0.00,"ppm",-0.00,"ppm",849.5
"AB2","Samp","Fe 238.204","v",0.01,"ppm",0.01,"ppm",494.7
"AB2","Samp","K MultiCal","","-","ppm",2.57,"-","-"
"AB2","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1095
"AB2","Samp","Mn 259.372","uv",-0.00,"ppm",-0.00,"ppm",141.0
"AB2","Samp","Mo 204.598","v",0.07,"ppm",0.07,"ppm",293.1
"AB2","Samp","Na MultiCal","","-","ppm",15.81,"-","-"
"AB2","Samp","Ni 230.299","",0.01,"ppm",0.01,"ppm",192.2
"AB2","Samp","P multical","","-","ppm",4.44,"-","-"
"AB2","Samp","S 181.972","uv",-0.03,"ppm",-0.03,"ppm",93.94
"AB2","Samp","Zn 206.200","",0.01,"ppm",0.01,"ppm",52.25
"AB3","Samp","Al 394.401","",0.17,"ppm",0.17,"ppm",3022
"AB3","Samp","Ca 422.673","",1.72,"ppm",1.72,"ppm",182740
"AB3","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",765.9
"AB3","Samp","Fe 238.204","v",0.01,"ppm",0.01,"ppm",391.3
"AB3","Samp","K MultiCal","","-","ppm",0.10,"-","-"
"AB3","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1081
"AB3","Samp","Mn 259.372","uv",-0.00,"ppm",-0.00,"ppm",130.2
"AB3","Samp","Mo 204.598","v",0.04,"ppm",0.04,"ppm",187.8
"AB3","Samp","Na MultiCal","","-","ppm",16.01,"-","-"
"AB3","Samp","Ni 230.299","",0.01,"ppm",0.01,"ppm",197.8
"AB3","Samp","P multical","","-","ppm",4.48,"-","-"
"AB3","Samp","S 181.972","uv",-0.06,"ppm",-0.06,"ppm",84.23
"AB3","Samp","Zn 206.200","",0.01,"ppm",0.01,"ppm",65.95
"AB4","Samp","Al 394.401","",0.15,"ppm",0.15,"ppm",2762
"AB4","Samp","Ca 422.673","",1.72,"ppm",1.72,"ppm",182209
"AB4","Samp","Cu 324.754","uv",-0.00,"ppm",-0.00,"ppm",796.5
"AB4","Samp","Fe 238.204","v",0.03,"ppm",0.03,"ppm",1026
"AB4","Samp","K MultiCal","","-","ppm",0.09,"-","-"
"AB4","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1055
"AB4","Samp","Mn 259.372","uv",-0.00,"ppm",-0.00,"ppm",131.7
"AB4","Samp","Mo 204.598","v",0.02,"ppm",0.02,"ppm",130.7
